126,21688,100
126,22937,100
126,44326,100
127,21124,100
127,45196,100
127,29008,100
127,14918,100
127,45892,100
128,20562,100
128,10471,100
129,41747,100
129,1317,100
130,42565,100
130,41408,100
130,799,100
130,10359,100
131,19580,100
131,42266,100
131,17306,100
132,12989,100
132,479,100
132,21110,100
132,17854,100
132,29777,100
132,39220,100
133,20502,100
133,3864,100
133,2998,100
134,8648,100
134,42472,100
134,34386,100
134,45672,100
134,34559,100
134,20842,100
134,26084,100
135,15098,100
135,32344,100
135,10876,100
135,49992,100
135,115,100
135,40305,100
135,28680,100
136,39656,100
136,14896,100
136,48937,100
136,45693,100
136,11809,100
136,28749,100
136,19951,100
137,11638,100
137,19670,100
138,30525,100
138,49768,100
138,31928,100
138,4244,100
139,5114,100
139,20999,100
139,20701,100
139,20678,100
139,15863,100
140,17949,100
140,35418,100
140,35212,100
140,31098,100
140,42679,100
140,46837,100
141,3984,100
141,49912,100
142,28065,100
142,16375,100
142,40875,100
142,14722,100
142,35187,100
143,45174,100
143,17414,100
143,10055,100
143,47770,100
143,32383,100
143,35408,100
143,28265,100
143,15901,100
143,31869,100
143,16690,100
143,37298,100
143,23760,100
144,29458,100
144,35539,100
144,49779,100
144,22836,100
144,25611,100
145,43336,100
146,46848,100
146,13226,100
146,30285,100
147,4620,100
147,2617,100
147,32327,100
148,1891,100
148,737,100
148,40055,100
148,32157,100
148,1951,100
148,5684,100
148,34053,100
149,34593,100
149,17030,100
149,2501,100
149,13237,100
149,13027,100
149,13899,100
150,44946,100
150,2026,100
150,6421,100
151,3675,100
151,45706,100
152,33188,100
152,34581,100
152,18561,100
152,33132,100
152,40487,100
153,27617,100
153,32422,100
154,51,100
154,34304,100
154,42184,100
154,21084,100
154,5114,100
155,41274,100
155,11741,100
155,14200,100
155,11283,100
155,34581,100
155,23008,100
155,14177,100
156,35256,100
156,42617,100
156,33022,100
157,13740,100
157,14856,100
157,29947,100
158,42776,100
158,29302,100
158,17315,100
158,24133,100
158,35639,100
158,12110,100
158,23675,100
158,20935,100
159,36293,100
159,30387,100
159,16869,100
159,4599,100
160,49821,100
160,15148,100
160,19778,100
161,29748,100
161,7043,100
161,42127,100
161,41367,100
161,45772,100
162,38673,100
162,6556,100
162,1177,100
163,24733,100
163,40045,100
163,35763,100
163,15315,100
163,26417,100
163,42017,100
163,38113,100
163,8001,100
164,26576,100
164,28318,100
164,13056,100
164,30227,100
164,28828,100
164,32028,100
164,14301,100
165,6134,100
165,26586,100
165,32640,100
165,8297,100
165,46120,100
165,7983,100
165,38332,100
165,25287,100
166,49687,100
166,8247,100
166,43406,100
166,35726,100
166,13121,100
167,33421,100
167,14335,100
167,44520,100
168,12990,100
168,22652,100
168,35897,100
168,42519,100
169,13944,100
169,30711,100
169,14058,100
169,49233,100
170,25754,100
170,32304,100
170,12826,100
171,16515,100
171,44210,100
171,47160,100
171,41545,100
172,26831,100
172,41862,100
172,2013,100
172,36212,100
172,17542,100
172,21195,100
173,45670,100
173,40261,100
173,26848,100
173,11952,100
173,7472,100
173,47360,100
173,18991,100
173,6714,100
173,9764,100
174,19990,100
174,16624,100
174,39056,100
174,12935,100
174,22703,100
174,8438,100
175,42258,100
175,40601,100
175,1595,100
176,18610,100
176,30727,100
176,28087,100
176,144,100
176,48208,100
177,11020,100
177,4283,100
177,1358,100
178,14382,100
178,827,100
179,15798,100
179,41661,100
179,2270,100
179,10015,100
179,41145,100
180,40820,100
181,31273,100
181,39409,100
181,44472,100
181,15197,100
181,1442,100
182,49433,100
182,39326,100
182,30586,100
182,28477,100
182,38295,100
183,30761,100
184,5144,100
184,6799,100
184,10274,100
184,48297,100
184,33622,100
185,10509,100
185,47518,100
185,8721,100
185,5521,100
185,44146,100
185,6537,100
186,35504,100
186,3618,100
187,7776,100
187,36366,100
187,9073,100
187,42443,100
188,9452,100
188,29665,100
188,43584,100
188,39343,100
188,25043,100
189,48720,100
189,7618,100
189,13672,100
190,342,100
190,28293,100
190,39939,100
190,11130,100
190,42360,100
190,7127,100
191,3575,100
191,36063,100
191,7462,100
191,46859,100
192,39729,100
192,46339,100
192,1406,100
193,7887,100
193,43512,100
194,30207,100
194,3857,100
194,1259,100
194,39661,100
194,21330,100
195,20991,100
195,736,100
195,46119,100
196,8402,100
196,11058,100
196,28644,100
196,42284,100
197,38012,100
197,34731,100
198,10261,100
198,9551,100
198,2007,100
198,14063,100
198,38808,100
198,38587,100
199,12999,100
200,27308,100
200,29404,100
200,12947,100
200,40744,100
200,27268,100
200,5026,100
200,31057,100
201,6175,100
201,33797,100
202,47519,100
202,12217,100
202,3823,100
202,29563,100
202,18065,100
203,38777,100
203,5324,100
203,41140,100
204,41690,100
204,9877,100
204,32707,100
204,10416,100
206,20930,100
206,20836,100
206,11591,100
206,25681,100
207,45088,100
207,48421,100
207,3919,100
207,3182,100
207,31716,100
207,11412,100
208,23085,100
208,9049,100
208,28689,100
208,8258,100
208,6990,100
208,1017,100
208,4977,100
209,27384,100
209,24030,100
209,29803,100
210,18324,100
210,8171,100
210,30530,100
210,22565,100
211,7353,100
212,47331,100
213,4395,100
213,20148,100
213,9354,100
213,36399,100
213,4137,100
213,20879,100
214,10651,100
214,13366,100
215,44327,100
215,18281,100
215,5896,100
215,16276,100
215,23954,100
216,5093,100
216,41927,100
216,15117,100
216,36400,100
216,24279,100
216,25489,100
217,25143,100
218,11682,100
218,47661,100
218,48281,100
218,46988,100
218,24348,100
219,37125,100
219,34716,100
219,30298,100
219,26074,100
219,34212,100
219,1069,100
219,17218,100
219,1171,100
219,22808,100
220,5818,100
220,4173,100
221,3894,100
221,17891,100
221,45317,100
221,38168,100
222,36238,100
222,14712,100
222,37406,100
222,36226,100
222,22394,100
222,38014,100
223,28190,100
223,17537,100
223,33082,100
223,28342,100
223,48163,100
224,14510,100
225,35258,100
225,15997,100
225,21426,100
225,12391,100
226,17646,100
226,39341,100
226,14592,100
226,48195,100
227,15110,100
227,11450,100
227,19064,100
227,44712,100
227,5586,100
227,27566,100
228,17130,100
228,28736,100
228,44546,100
228,32292,100
229,46507,100
229,36518,100
229,36735,100
229,140,100
229,46207,100
229,700,100
230,2832,100
230,23020,100
230,30360,100
230,49224,100
230,29484,100
231,49493,100
231,19243,100
232,22431,100
232,15086,100
232,33600,100
232,30040,100
232,17955,100
233,36288,100
233,19502,100
233,33161,100
233,9101,100
234,18669,100
234,44018,100
234,4121,100
234,31654,100
234,36700,100
234,22283,100
234,36498,100
235,46666,100
235,42244,100
235,6659,100
235,4550,100
235,36890,100
235,29691,100
236,27305,100
236,26216,100
236,10790,100
236,49279,100
236,48584,100
236,18909,100
237,48771,100
237,17837,100
237,15782,100
238,49837,100
239,9162,100
239,30422,100
240,9960,100
240,16447,100
241,27185,100
241,4514,100
241,9489,100
242,49613,100
242,23413,100
242,27670,100
242,17280,100
243,18327,100
244,45121,100
244,5457,100
244,36271,100
244,10356,100
244,23663,100
244,48023,100
245,48171,100
245,15475,100
245,19077,100
246,18698,100
247,49216,100
247,44703,100
247,7712,100
247,47538,100
247,35734,100
247,26470,100
247,251,100
248,29672,100
248,2139,100
249,9141,100
249,13698,100
249,31902,100
249,33540,100
250,19094,100
250,16040,100
250,49067,100
250,722,100
251,241,100
251,33401,100
251,34340,100
251,34575,100
252,14013,100
252,24193,100
252,6493,100
252,48580,100
252,18079,100
253,37103,100
253,28134,100
254,36168,100
254,1770,100
254,23977,100
254,33464,100
254,20729,100
255,20109,100
255,6117,100
256,42660,100
256,37145,100
256,14671,100
257,48206,100
257,392,100
257,45781,100
257,36094,100
257,32969,100
257,32990,100
257,15860,100
258,33698,100
258,10181,100
258,36121,100
258,43160,100
259,23732,100
259,26224,100
260,35601,100
260,30879,100
260,18790,100
260,23557,100
261,38782,100
261,31783,100
261,49081,100
262,29462,100
262,43512,100
262,44145,100
263,13850,100
263,36534,100
263,30099,100
263,35002,100
263,37712,100
264,749,100
264,11406,100
264,29870,100
264,24020,100
265,6703,100
265,27938,100
266,5348,100
266,19584,100
266,660,100
266,40230,100
266,18547,100
267,42272,100
267,19805,100
267,27360,100
267,8488,100
267,29533,100
268,9196,100
268,26467,100
268,32323,100
269,43003,100
269,30262,100
269,1822,100
270,3604,100
270,11894,100
270,37095,100
270,44588,100
270,1943,100
271,27648,100
272,12144,100
272,42698,100
273,34862,100
273,38353,100
273,13104,100
273,17705,100
274,30313,100
274,29553,100
274,8164,100
274,16785,100
274,37102,100
274,35280,100
275,10721,100
275,48779,100
275,37562,100
276,29957,100
276,17674,100
276,19034,100
277,49635,100
277,21049,100
278,4459,100
278,27813,100
278,34623,100
278,46477,100
279,41252,100
279,6393,100
279,28113,100
279,14165,100
279,35325,100
280,18739,100
280,28732,100
280,12562,100
280,22711,100
281,47173,100
281,5207,100
282,25099,100
282,22397,100
282,45901,100
282,49180,100
282,49969,100
282,35548,100
282,26169,100
282,6754,100
282,6679,100
282,33387,100
283,45610,100
283,34112,100
283,30058,100
283,36833,100
283,48645,100
283,2407,100
283,32305,100
284,18242,100
284,31087,100
284,35394,100
284,41923,100
284,35588,100
285,24827,100
285,49472,100
285,1489,100
285,24171,100
285,24125,100
285,35224,100
285,4177,100
285,46122,100
285,23022,100
286,37591,100
287,29289,100
287,22768,100
287,3153,100
287,38372,100
287,47707,100
289,37244,100
289,26753,100
289,7898,100
289,42915,100
290,29870,100
290,34044,100
290,32889,100
291,4967,100
291,1536,100
291,693,100
291,8735,100
291,27320,100
292,40542,100
292,48715,100
292,35585,100
292,26375,100
292,14423,100
292,42495,100
293,10020,100
293,2929,100
293,17619,100
293,15797,100
293,42347,100
294,41125,100
294,38560,100
294,39360,100
295,49026,100
295,48780,100
295,19193,100
295,29427,100
296,1841,100
296,16822,100
296,29819,100
296,6779,100
296,33514,100
297,10687,100
298,25618,100
298,27275,100
299,46274,100
299,49143,100
299,30860,100
299,39448,100
299,31999,100
299,43703,100
299,17051,100
300,27538,100
300,34000,100
301,35297,100
301,44195,100
301,29720,100
301,5189,100
301,24773,100
302,25392,100
302,48792,100
302,48950,100
302,22242,100
302,37916,100
302,37375,100
303,43296,100
303,15930,100
303,18480,100
303,1515,100
304,3247,100
304,32160,100
304,44185,100
305,44331,100
305,11190,100
306,42734,100
306,42353,100
307,35708,100
307,24770,100
308,41608,100
308,3271,100
308,36778,100
308,2592,100
308,16980,100
308,33229,100
309,6469,100
309,49099,100
309,2130,100
310,21460,100
310,22116,100
310,8453,100
310,25553,100
310,38538,100
311,9879,100
311,47361,100
311,15735,100
311,18065,100
311,31720,100
312,9852,100
312,10966,100
312,15265,100
313,3788,100
313,40841,100
313,34177,100
313,25364,100
313,9584,100
314,3744,100
314,33017,100
314,12721,100
315,36588,100
315,12588,100
315,20018,100
315,5541,100
316,29645,100
316,22523,100
316,626,100
316,34521,100
317,45586,100
317,7419,100
317,22390,100
317,35724,100
317,12012,100
317,41262,100
318,37652,100
318,4303,100
318,30703,100
318,27509,100
318,38025,100
318,20254,100
318,48642,100
319,6624,100
319,48984,100
319,30853,100
319,20050,100
319,38331,100
319,24426,100
320,897,100
320,12081,100
320,29300,100
321,40582,100
321,37915,100
322,18183,100
322,34376,100
322,21377,100
322,4112,100
323,45762,100
324,23138,100
324,16918,100
325,39862,100
326,31287,100
326,20153,100
326,24573,100
326,38536,100
327,1962,100
327,31264,100
327,9721,100
327,26549,100
327,41168,100
327,25025,100
327,6405,100
328,13113,100
328,4929,100
328,13789,100
329,23997,100
329,3280,100
329,1894,100
329,29416,100
329,39609,100
329,4563,100
329,31656,100
330,3397,100
330,36996,100
330,1009,100
331,28869,100
331,31065,100
332,21851,100
332,35535,100
332,43896,100
332,11889,100
332,22344,100
332,43138,100
333,31667,100
333,14115,100
333,28480,100
333,30216,100
333,21974,100
334,18079,100
334,19511,100
334,23837,100
334,30468,100
335,45189,100
335,18435,100
335,400,100
335,38783,100
335,49238,100
335,39068,100
336,6837,100
336,34409,100
337,4791,100
337,37280,100
337,24127,100
337,24142,100
338,8574,100
338,20990,100
338,18009,100
338,4302,100
338,12871,100
338,46482,100
339,32538,100
339,40818,100
339,29590,100
339,35996,100
339,7891,100
340,45269,100
340,31164,100
340,4687,100
340,16608,100
340,47511,100
340,31229,100
341,28433,100
341,41355,100
342,49325,100
342,45877,100
342,19125,100
342,21332,100
342,40593,100
342,33303,100
343,33821,100
343,40993,100
343,48311,100
343,47647,100
343,15372,100
343,734,100
343,3759,100
344,4507,100
344,859,100
344,47054,100
344,48463,100
345,28994,100
346,37230,100
346,18258,100
346,24187,100
346,43677,100
346,20600,100
346,36297,100
346,34588,100
347,17523,100
347,7984,100
347,35294,100
347,18926,100
347,45526,100
347,9412,100
347,42162,100
348,41698,100
348,14340,100
348,38550,100
348,35450,100
348,37871,100
349,38506,100
349,8242,100
349,11432,100
350,29544,100
350,22701,100
350,21966,100
350,14505,100
350,6825,100
351,29519,100
351,31701,100
351,41169,100
351,28524,100
351,13483,100
351,11713,100
352,23992,100
352,23503,100
352,41367,100
352,22545,100
352,21148,100
352,32053,100
353,46803,100
353,7660,100
353,16185,100
353,8312,100
353,48858,100
353,48506,100
353,5066,100
353,46793,100
354,21132,100
354,37818,100
354,33096,100
354,15190,100
354,8470,100
355,15894,100
355,37539,100
355,33240,100
355,43325,100
355,7015,100
356,25775,100
356,43231,100
356,31321,100
356,39465,100
356,26068,100
356,38428,100
356,24898,100
357,14339,100
357,3010,100
357,16808,100
357,4028,100
357,21888,100
358,16946,100
358,25319,100
358,18532,100
358,370,100
358,23454,100
358,30944,100
359,8367,100
359,37908,100
359,28721,100
359,44664,100
360,42549,100
360,23148,100
360,44837,100
360,34717,100
360,46590,100
361,49715,100
361,29269,100
362,22699,100
362,25403,100
363,5973,100
363,27256,100
363,20725,100
363,35311,100
363,24152,100
363,43886,100
363,27031,100
364,43064,100
364,20080,100
364,24460,100
364,9558,100
364,14873,100
365,2861,100
365,5536,100
365,40422,100
365,16993,100
366,17459,100
366,35786,100
366,42937,100
366,14482,100
366,2938,100
366,21440,100
367,22054,100
367,48323,100
367,5066,100
367,26761,100
368,4167,100
368,6426,100
368,21519,100
368,29653,100
368,46112,100
368,35122,100
369,20412,100
369,45575,100
369,15565,100
369,44826,100
369,14776,100
370,17787,100
370,44085,100
371,23758,100
371,40475,100
371,14273,100
371,38270,100
371,25488,100
371,14679,100
372,9757,100
372,38225,100
372,32275,100
372,43465,100
372,43531,100
372,47968,100
373,37638,100
373,49881,100
373,6027,100
373,1497,100
373,19334,100
374,718,100
374,1830,100
374,323,100
374,23088,100
374,33722,100
374,45557,100
375,7095,100
375,46846,100
375,47150,100
375,30089,100
375,41298,100
375,16682,100
376,9941,100
376,3117,100
376,4743,100
376,47687,100
376,32475,100
376,8825,100
376,15818,100
376,23,100
377,45337,100
378,8070,100
378,14659,100
378,11817,100
378,48872,100
378,4106,100
379,4425,100
379,3519,100
379,15644,100
379,49582,100
380,6948,100
380,44049,100
380,2224,100
380,49249,100
380,41080,100
380,11110,100
380,163,100
380,29028,100
380,44076,100
381,39221,100
381,7248,100
382,41137,100
383,39488,100
383,17443,100
383,16644,100
383,48919,100
384,35077,100
384,40013,100
385,7032,100
385,47495,100
385,5419,100
386,40319,100
386,34461,100
386,3412,100
386,34042,100
387,18699,100
387,24828,100
387,49644,100
387,17419,100
387,3606,100
387,18751,100
387,32248,100
388,16282,100
388,23554,100
388,17756,100
388,7035,100
388,37045,100
389,13576,100
389,33312,100
389,35490,100
389,32088,100
389,40513,100
389,48422,100
390,37172,100
390,16031,100
390,23001,100
390,38796,100
390,19986,100
391,45208,100
391,31578,100
391,49305,100
392,11039,100
392,652,100
392,38521,100
392,24373,100
392,21325,100
393,4968,100
393,30265,100
394,38690,100
394,34006,100
394,35911,100
394,27829,100
394,31812,100
395,23174,100
395,6438,100
395,18998,100
395,46356,100
395,45681,100
396,20499,100
396,9016,100
396,17916,100
396,14560,100
396,45015,100
397,24584,100
397,36382,100
397,43741,100
397,30688,100
397,1394,100
397,14964,100
397,48979,100
398,3718,100
398,35670,100
398,11125,100
399,28617,100
399,24518,100
400,31919,100
400,40704,100
401,38398,100
401,11979,100
402,23829,100
402,37582,100
402,660,100
403,42922,100
403,41165,100
403,24485,100
403,43020,100
403,10693,100
404,38298,100
404,9446,100
404,22955,100
404,4870,100
405,46711,100
405,47827,100
405,1912,100
405,42537,100
405,38990,100
406,11449,100
406,30625,100
406,10491,100
406,40847,100
406,45752,100
407,13614,100
407,19514,100
407,9232,100
407,9586,100
408,39921,100
408,33161,100
409,45188,100
409,199,100
409,9790,100
410,26572,100
410,11637,100
410,17443,100
410,16213,100
411,25675,100
411,43325,100
411,15967,100
411,21482,100
411,13617,100
411,16269,100
411,4184,100
412,11806,100
413,41108,100
413,24857,100
413,5989,100
413,47558,100
413,43538,100
413,13328,100
413,42634,100
414,38310,100
414,16859,100
414,43382,100
414,27208,100
415,31334,100
415,31630,100
416,19343,100
416,3704,100
417,4189,100
417,21579,100
417,18231,100
417,6433,100
418,11971,100
418,12346,100
418,2638,100
418,28928,100
418,5590,100
418,24675,100
418,16880,100
419,43774,100
419,37039,100
420,37743,100
420,45217,100
421,38580,100
421,41769,100
421,44938,100
421,22206,100
422,39221,100
422,39015,100
422,22502,100
423,29976,100
423,9249,100
424,2554,100
424,3978,100
424,480,100
424,216,100
424,10623,100
424,97,100
424,24157,100
424,13238,100
424,21609,100
425,48742,100
425,44345,100
425,42195,100
425,48236,100
426,46642,100
426,10103,100
427,29535,100
427,15891,100
428,31457,100
428,19555,100
428,45880,100
429,8240,100
429,4753,100
429,27431,100
429,41394,100
429,10239,100
430,19961,100
430,40782,100
430,31992,100
430,14049,100
430,6704,100
431,27883,100
431,18425,100
431,38727,100
432,5961,100
432,19699,100
432,49724,100
433,17788,100
433,7173,100
434,3823,100
435,22914,100
435,30180,100
435,16475,100
435,8231,100
436,4321,100
436,21871,100
436,19737,100
436,31918,100
436,22219,100
436,23726,100
436,10419,100
437,49196,100
437,37987,100
438,2398,100
438,21836,100
438,35443,100
438,34627,100
438,20987,100
438,47522,100
438,2169,100
439,19055,100
439,6922,100
439,6570,100
439,7359,100
439,8283,100
439,12980,100
439,38543,100
439,7107,100
439,36967,100
440,18310,100
440,43398,100
441,2525,100
441,45674,100
441,6633,100
442,46213,100
442,48630,100
443,25307,100
444,11719,100
444,46632,100
444,11003,100
445,42656,100
445,33625,100
445,45029,100
445,9019,100
446,3567,100
446,44440,100
446,13356,100
446,14001,100
446,8145,100
446,35278,100
446,9769,100
446,34574,100
447,31260,100
447,42433,100
447,37387,100
447,14607,100
448,39644,100
448,47282,100
449,34452,100
449,45644,100
449,31710,100
449,17370,100
449,32874,100
449,45040,100
450,49225,100
450,39692,100
450,41497,100
450,10744,100
450,21959,100
450,44824,100
451,22502,100
451,778,100
451,17456,100
451,22061,100
452,35608,100
452,33888,100
452,15857,100
452,13921,100
452,20221,100
452,799,100
453,10555,100
454,16307,100
454,18170,100
455,23875,100
455,9289,100
455,46842,100
456,37278,100
456,25530,100
456,39595,100
456,15135,100
457,39035,100
457,36641,100
457,15121,100
458,44904,100
458,22389,100
458,5145,100
458,950,100
459,4533,100
459,48212,100
459,44877,100
459,48306,100
459,25726,100
460,21400,100
460,45525,100
460,8278,100
461,17524,100
461,1914,100
461,44390,100
461,26220,100
461,9457,100
461,44207,100
462,29601,100
462,38295,100
462,27182,100
462,2027,100
462,22662,100
463,45003,100
464,14023,100
464,7032,100
464,42159,100
465,44907,100
465,46581,100
465,40569,100
465,32614,100
465,21243,100
466,12599,100
466,8446,100
466,372,100
466,43756,100
466,10736,100
466,46431,100
466,25954,100
466,45157,100
467,41681,100
467,17816,100
467,6037,100
467,47585,100
467,20150,100
468,33462,100
468,39062,100
468,43713,100
468,22663,100
469,22428,100
469,29444,100
469,17671,100
470,4372,100
470,31268,100
470,40728,100
470,30868,100
470,21743,100
471,25657,100
471,45387,100
471,48483,100
471,425,100
472,473,100
472,6311,100
472,10216,100
472,19510,100
472,41563,100
472,5609,100
473,28108,100
473,22254,100
473,27492,100
473,48762,100
473,3057,100
474,41684,100
